"","x","y","Asclepias_curtissii","Asimina_obovata","Pinus_palustris","Liatris_chapmanii"
"9193",-83.7708333335028,28.8958333334419,0,0,0,0
"9194",-83.7291666668379,28.8958333334419,0,0,0,0
"9195",-83.6875000001731,28.8958333334419,0,0,0,0
"9196",-83.6458333335082,28.8958333334419,0,0,0,0
"9197",-83.6041666668434,28.8958333334419,0,0,0,0
"9198",-83.5625000001786,28.8958333334419,0,0,0,0
"9199",-83.5208333335137,28.8958333334419,0,0,0,0
"9200",-83.4791666668489,28.8958333334419,0,0,0,0
"9201",-83.4375000001841,28.8958333334419,0,0,0,0
"9202",-83.3958333335192,28.8958333334419,0,0,0,0
"9203",-83.3541666668544,28.8958333334419,0,0,0,0
"9204",-83.3125000001896,28.8958333334419,0,0,0,0
"9205",-83.2708333335247,28.8958333334419,0,0,0,0
"9206",-83.2291666668599,28.8958333334419,0,0,0,0
"9207",-83.1875000001951,28.8958333334419,0,0,0,0
"9208",-83.1458333335302,28.8958333334419,0,0,0,0
"9209",-83.1041666668654,28.8958333334419,0,0,0,0
"9210",-83.0625000002005,28.8958333334419,0,0,0,0
"9211",-83.0208333335357,28.8958333334419,0,0,0,0
"9212",-82.9791666668709,28.8958333334419,0,0,0,0
"9213",-82.937500000206,28.8958333334419,0,0,0,0
"9214",-82.8958333335412,28.8958333334419,0,0,0,0
"9215",-82.8541666668764,28.8958333334419,0,0,0,0
"9216",-82.8125000002115,28.8958333334419,0,0,0,0
"9217",-82.7708333335467,28.8958333334419,0,0,0,0
"9218",-82.7291666668819,28.8958333334419,0,0,0,0
"9219",-82.687500000217,28.8958333334419,0,0,0,0
"9220",-82.6458333335522,28.8958333334419,1,1,1,1
"9221",-82.6041666668874,28.8958333334419,1,1,1,1
"9222",-82.5625000002225,28.8958333334419,1,1,1,1
"9223",-82.5208333335577,28.8958333334419,1,1,1,1
"9224",-82.4791666668929,28.8958333334419,1,1,1,1
"9225",-82.437500000228,28.8958333334419,1,1,1,1
"9226",-82.3958333335632,28.8958333334419,0,1,1,0
"9227",-82.3541666668984,28.8958333334419,0,1,1,0
"9228",-82.3125000002335,28.8958333334419,1,1,1,1
"9229",-82.2708333335687,28.8958333334419,0,1,1,0
"9230",-82.2291666669039,28.8958333334419,1,1,1,1
"9231",-82.187500000239,28.8958333334419,1,1,1,1
"9232",-82.1458333335742,28.8958333334419,1,1,1,1
"9233",-82.1041666669093,28.8958333334419,1,1,1,1
"9234",-82.0625000002445,28.8958333334419,1,1,1,1
"9235",-82.0208333335797,28.8958333334419,1,1,1,1
"9236",-81.9791666669148,28.8958333334419,1,1,1,1
"9237",-81.93750000025,28.8958333334419,1,1,1,0
"9238",-81.8958333335852,28.8958333334419,1,1,1,0
"9239",-81.8541666669203,28.8958333334419,1,1,1,0
"9240",-81.8125000002555,28.8958333334419,1,1,1,0
"9241",-81.7708333335907,28.8958333334419,1,1,1,0
"9242",-81.7291666669258,28.8958333334419,1,1,1,0
"9243",-81.687500000261,28.8958333334419,1,1,1,1
"9244",-81.6458333335962,28.8958333334419,1,1,1,0
"9245",-81.6041666669313,28.8958333334419,1,1,1,1
"9246",-81.5625000002665,28.8958333334419,1,1,1,1
"9247",-81.5208333336016,28.8958333334419,1,1,1,1
"9248",-81.4791666669368,28.8958333334419,1,1,1,1
"9249",-81.437500000272,28.8958333334419,1,1,1,1
"9250",-81.3958333336071,28.8958333334419,1,1,1,1
"9251",-81.3541666669423,28.8958333334419,1,1,1,1
"9252",-81.3125000002775,28.8958333334419,1,1,1,1
"9253",-81.2708333336126,28.8958333334419,1,1,1,1
"9254",-81.2291666669478,28.8958333334419,1,1,1,1
"9255",-81.187500000283,28.8958333334419,1,1,1,1
"9256",-81.1458333336181,28.8958333334419,1,1,1,1
"9257",-81.1041666669533,28.8958333334419,1,1,1,0
"9258",-81.0625000002885,28.8958333334419,1,1,1,1
"9259",-81.0208333336236,28.8958333334419,1,1,1,0
"9260",-80.9791666669588,28.8958333334419,1,1,1,1
"9261",-80.937500000294,28.8958333334419,1,1,1,1
"9262",-80.8958333336291,28.8958333334419,1,1,1,0
"9263",-80.8541666669643,28.8958333334419,1,1,1,0
"9264",-80.8125000002995,28.8958333334419,0,0,0,0
"9265",-80.7708333336346,28.8958333334419,0,0,0,0
"9266",-80.7291666669698,28.8958333334419,0,0,0,0
"9267",-80.687500000305,28.8958333334419,0,0,0,0
"9268",-80.6458333336401,28.8958333334419,0,0,0,0
"9269",-80.6041666669753,28.8958333334419,0,0,0,0
"9270",-80.5625000003104,28.8958333334419,0,0,0,0
"9271",-80.5208333336456,28.8958333334419,0,0,0,0
"9272",-80.4791666669808,28.8958333334419,0,0,0,0
"9273",-80.4375000003159,28.8958333334419,0,0,0,0
"9274",-80.3958333336511,28.8958333334419,0,0,0,0
"9275",-80.3541666669863,28.8958333334419,0,0,0,0
"9276",-80.3125000003214,28.8958333334419,0,0,0,0
"9277",-80.2708333336566,28.8958333334419,0,0,0,0
"9278",-80.2291666669918,28.8958333334419,0,0,0,0
"9279",-80.1875000003269,28.8958333334419,0,0,0,0
"9280",-80.1458333336621,28.8958333334419,0,0,0,0
"9281",-80.1041666669973,28.8958333334419,0,0,0,0
"9282",-80.0625000003324,28.8958333334419,0,0,0,0
"9283",-87.6041666666676,28.8541666667774,0,0,0,0
"9284",-87.5625000000027,28.8541666667774,0,0,0,0
"9285",-87.5208333333379,28.8541666667774,0,0,0,0
"9286",-87.4791666666731,28.8541666667774,0,0,0,0
"9287",-87.4375000000082,28.8541666667774,0,0,0,0
"9288",-87.3958333333434,28.8541666667774,0,0,0,0
"9289",-87.3541666666786,28.8541666667774,0,0,0,0
"9290",-87.3125000000137,28.8541666667774,0,0,0,0
"9291",-87.2708333333489,28.8541666667774,0,0,0,0
"9292",-87.2291666666841,28.8541666667774,0,0,0,0
"9293",-87.1875000000192,28.8541666667774,0,0,0,0
"9294",-87.1458333333544,28.8541666667774,0,0,0,0
"9295",-87.1041666666896,28.8541666667774,0,0,0,0
"9296",-87.0625000000247,28.8541666667774,0,0,0,0
"9297",-87.0208333333599,28.8541666667774,0,0,0,0
"9298",-86.9791666666951,28.8541666667774,0,0,0,0
"9299",-86.9375000000302,28.8541666667774,0,0,0,0
"9300",-86.8958333333654,28.8541666667774,0,0,0,0
"9301",-86.8541666667006,28.8541666667774,0,0,0,0
"9302",-86.8125000000357,28.8541666667774,0,0,0,0
"9303",-86.7708333333709,28.8541666667774,0,0,0,0
"9304",-86.729166666706,28.8541666667774,0,0,0,0
"9305",-86.6875000000412,28.8541666667774,0,0,0,0
"9306",-86.6458333333764,28.8541666667774,0,0,0,0
"9307",-86.6041666667115,28.8541666667774,0,0,0,0
"9308",-86.5625000000467,28.8541666667774,0,0,0,0
"9309",-86.5208333333819,28.8541666667774,0,0,0,0
"9310",-86.479166666717,28.8541666667774,0,0,0,0
"9311",-86.4375000000522,28.8541666667774,0,0,0,0
"9312",-86.3958333333874,28.8541666667774,0,0,0,0
"9313",-86.3541666667225,28.8541666667774,0,0,0,0
"9314",-86.3125000000577,28.8541666667774,0,0,0,0
"9315",-86.2708333333929,28.8541666667774,0,0,0,0
"9316",-86.229166666728,28.8541666667774,0,0,0,0
"9317",-86.1875000000632,28.8541666667774,0,0,0,0
"9318",-86.1458333333984,28.8541666667774,0,0,0,0
"9319",-86.1041666667335,28.8541666667774,0,0,0,0
"9320",-86.0625000000687,28.8541666667774,0,0,0,0
"9321",-86.0208333334038,28.8541666667774,0,0,0,0
"9322",-85.979166666739,28.8541666667774,0,0,0,0
"9323",-85.9375000000742,28.8541666667774,0,0,0,0
"9324",-85.8958333334093,28.8541666667774,0,0,0,0
"9325",-85.8541666667445,28.8541666667774,0,0,0,0
"9326",-85.8125000000797,28.8541666667774,0,0,0,0
"9327",-85.7708333334148,28.8541666667774,0,0,0,0
"9328",-85.72916666675,28.8541666667774,0,0,0,0
"9329",-85.6875000000852,28.8541666667774,0,0,0,0
"9330",-85.6458333334203,28.8541666667774,0,0,0,0
"9331",-85.6041666667555,28.8541666667774,0,0,0,0
"9332",-85.5625000000907,28.8541666667774,0,0,0,0
"9333",-85.5208333334258,28.8541666667774,0,0,0,0
"9334",-85.479166666761,28.8541666667774,0,0,0,0
"9335",-85.4375000000962,28.8541666667774,0,0,0,0
"9336",-85.3958333334313,28.8541666667774,0,0,0,0
"9337",-85.3541666667665,28.8541666667774,0,0,0,0
"9338",-85.3125000001017,28.8541666667774,0,0,0,0
"9339",-85.2708333334368,28.8541666667774,0,0,0,0
"9340",-85.229166666772,28.8541666667774,0,0,0,0
"9341",-85.1875000001071,28.8541666667774,0,0,0,0
"9342",-85.1458333334423,28.8541666667774,0,0,0,0
"9343",-85.1041666667775,28.8541666667774,0,0,0,0
"9344",-85.0625000001126,28.8541666667774,0,0,0,0
"9345",-85.0208333334478,28.8541666667774,0,0,0,0
"9346",-84.979166666783,28.8541666667774,0,0,0,0
"9347",-84.9375000001181,28.8541666667774,0,0,0,0
"9348",-84.8958333334533,28.8541666667774,0,0,0,0
"9349",-84.8541666667885,28.8541666667774,0,0,0,0
"9350",-84.8125000001236,28.8541666667774,0,0,0,0
"9351",-84.7708333334588,28.8541666667774,0,0,0,0
"9352",-84.729166666794,28.8541666667774,0,0,0,0
"9353",-84.6875000001291,28.8541666667774,0,0,0,0
"9354",-84.6458333334643,28.8541666667774,0,0,0,0
"9355",-84.6041666667995,28.8541666667774,0,0,0,0
"9356",-84.5625000001346,28.8541666667774,0,0,0,0
"9357",-84.5208333334698,28.8541666667774,0,0,0,0
"9358",-84.4791666668049,28.8541666667774,0,0,0,0
"9359",-84.4375000001401,28.8541666667774,0,0,0,0
"9360",-84.3958333334753,28.8541666667774,0,0,0,0
"9361",-84.3541666668104,28.8541666667774,0,0,0,0
"9362",-84.3125000001456,28.8541666667774,0,0,0,0
"9363",-84.2708333334808,28.8541666667774,0,0,0,0
"9364",-84.2291666668159,28.8541666667774,0,0,0,0
"9365",-84.1875000001511,28.8541666667774,0,0,0,0
"9366",-84.1458333334863,28.8541666667774,0,0,0,0
"9367",-84.1041666668214,28.8541666667774,0,0,0,0
"9368",-84.0625000001566,28.8541666667774,0,0,0,0
"9369",-84.0208333334918,28.8541666667774,0,0,0,0
"9370",-83.9791666668269,28.8541666667774,0,0,0,0
"9371",-83.9375000001621,28.8541666667774,0,0,0,0
"9372",-83.8958333334973,28.8541666667774,0,0,0,0
"9373",-83.8541666668324,28.8541666667774,0,0,0,0
"9374",-83.8125000001676,28.8541666667774,0,0,0,0
"9375",-83.7708333335028,28.8541666667774,0,0,0,0
"9376",-83.7291666668379,28.8541666667774,0,0,0,0
"9377",-83.6875000001731,28.8541666667774,0,0,0,0
"9378",-83.6458333335082,28.8541666667774,0,0,0,0
"9379",-83.6041666668434,28.8541666667774,0,0,0,0
"9380",-83.5625000001786,28.8541666667774,0,0,0,0
"9381",-83.5208333335137,28.8541666667774,0,0,0,0
"9382",-83.4791666668489,28.8541666667774,0,0,0,0
"9383",-83.4375000001841,28.8541666667774,0,0,0,0
"9384",-83.3958333335192,28.8541666667774,0,0,0,0
"9385",-83.3541666668544,28.8541666667774,0,0,0,0
"9386",-83.3125000001896,28.8541666667774,0,0,0,0
"9387",-83.2708333335247,28.8541666667774,0,0,0,0
"9388",-83.2291666668599,28.8541666667774,0,0,0,0
"9389",-83.1875000001951,28.8541666667774,0,0,0,0
"9390",-83.1458333335302,28.8541666667774,0,0,0,0
"9391",-83.1041666668654,28.8541666667774,0,0,0,0
"9392",-83.0625000002005,28.8541666667774,0,0,0,0
"9393",-83.0208333335357,28.8541666667774,0,0,0,0
"9394",-82.9791666668709,28.8541666667774,0,0,0,0
"9395",-82.937500000206,28.8541666667774,0,0,0,0
"9396",-82.8958333335412,28.8541666667774,0,0,0,0
"9397",-82.8541666668764,28.8541666667774,0,0,0,0
"9398",-82.8125000002115,28.8541666667774,0,0,0,0
"9399",-82.7708333335467,28.8541666667774,0,0,0,0
"9400",-82.7291666668819,28.8541666667774,0,0,0,0
"9401",-82.687500000217,28.8541666667774,1,1,1,1
"9402",-82.6458333335522,28.8541666667774,0,0,0,0
"9403",-82.6041666668874,28.8541666667774,1,1,1,1
"9404",-82.5625000002225,28.8541666667774,1,1,1,1
"9405",-82.5208333335577,28.8541666667774,1,1,1,1
"9406",-82.4791666668929,28.8541666667774,1,1,1,1
"9407",-82.437500000228,28.8541666667774,1,1,1,0
"9408",-82.3958333335632,28.8541666667774,1,1,1,1
"9409",-82.3541666668984,28.8541666667774,1,1,1,1
"9410",-82.3125000002335,28.8541666667774,1,1,1,1
"9411",-82.2708333335687,28.8541666667774,1,1,1,1
"9412",-82.2291666669039,28.8541666667774,1,1,1,1
"9413",-82.187500000239,28.8541666667774,1,1,1,1
"9414",-82.1458333335742,28.8541666667774,1,1,1,1
"9415",-82.1041666669093,28.8541666667774,1,1,1,1
"9416",-82.0625000002445,28.8541666667774,1,1,1,1
"9417",-82.0208333335797,28.8541666667774,1,1,1,1
"9418",-81.9791666669148,28.8541666667774,1,1,1,1
"9419",-81.93750000025,28.8541666667774,1,1,1,1
"9420",-81.8958333335852,28.8541666667774,1,1,1,0
"9421",-81.8541666669203,28.8541666667774,1,1,1,1
"9422",-81.8125000002555,28.8541666667774,1,1,1,0
"9423",-81.7708333335907,28.8541666667774,1,1,1,0
"9424",-81.7291666669258,28.8541666667774,1,1,1,0
"9425",-81.687500000261,28.8541666667774,1,1,1,0
"9426",-81.6458333335962,28.8541666667774,1,1,1,0
"9427",-81.6041666669313,28.8541666667774,1,1,1,1
"9428",-81.5625000002665,28.8541666667774,1,1,1,1
"9429",-81.5208333336016,28.8541666667774,1,1,1,1
"9430",-81.4791666669368,28.8541666667774,1,1,1,1
"9431",-81.437500000272,28.8541666667774,1,1,1,1
"9432",-81.3958333336071,28.8541666667774,1,1,1,1
"9433",-81.3541666669423,28.8541666667774,1,1,1,1
"9434",-81.3125000002775,28.8541666667774,1,1,1,1
"9435",-81.2708333336126,28.8541666667774,1,1,1,1
"9436",-81.2291666669478,28.8541666667774,1,1,1,1
"9437",-81.187500000283,28.8541666667774,1,1,1,1
"9438",-81.1458333336181,28.8541666667774,1,1,1,1
"9439",-81.1041666669533,28.8541666667774,1,1,1,0
"9440",-81.0625000002885,28.8541666667774,1,1,1,1
"9441",-81.0208333336236,28.8541666667774,1,1,1,1
"9442",-80.9791666669588,28.8541666667774,1,1,1,1
"9443",-80.937500000294,28.8541666667774,1,1,1,1
"9444",-80.8958333336291,28.8541666667774,1,1,1,0
"9445",-80.8541666669643,28.8541666667774,1,1,1,0
"9446",-80.8125000002995,28.8541666667774,0,0,0,0
"9447",-80.7708333336346,28.8541666667774,0,0,0,0
"9448",-80.7291666669698,28.8541666667774,0,0,0,0
"9449",-80.687500000305,28.8541666667774,0,0,0,0
"9450",-80.6458333336401,28.8541666667774,0,0,0,0
"9451",-80.6041666669753,28.8541666667774,0,0,0,0
"9452",-80.5625000003104,28.8541666667774,0,0,0,0
"9453",-80.5208333336456,28.8541666667774,0,0,0,0
"9454",-80.4791666669808,28.8541666667774,0,0,0,0
"9455",-80.4375000003159,28.8541666667774,0,0,0,0
"9456",-80.3958333336511,28.8541666667774,0,0,0,0
"9457",-80.3541666669863,28.8541666667774,0,0,0,0
"9458",-80.3125000003214,28.8541666667774,0,0,0,0
"9459",-80.2708333336566,28.8541666667774,0,0,0,0
"9460",-80.2291666669918,28.8541666667774,0,0,0,0
"9461",-80.1875000003269,28.8541666667774,0,0,0,0
"9462",-80.1458333336621,28.8541666667774,0,0,0,0
"9463",-80.1041666669973,28.8541666667774,0,0,0,0
"9464",-80.0625000003324,28.8541666667774,0,0,0,0
"9465",-87.6041666666676,28.8125000001129,0,0,0,0
"9466",-87.5625000000027,28.8125000001129,0,0,0,0
"9467",-87.5208333333379,28.8125000001129,0,0,0,0
"9468",-87.4791666666731,28.8125000001129,0,0,0,0
"9469",-87.4375000000082,28.8125000001129,0,0,0,0
"9470",-87.3958333333434,28.8125000001129,0,0,0,0
"9471",-87.3541666666786,28.8125000001129,0,0,0,0
"9472",-87.3125000000137,28.8125000001129,0,0,0,0
"9473",-87.2708333333489,28.8125000001129,0,0,0,0
"9474",-87.2291666666841,28.8125000001129,0,0,0,0
"9475",-87.1875000000192,28.8125000001129,0,0,0,0
"9476",-87.1458333333544,28.8125000001129,0,0,0,0
"9477",-87.1041666666896,28.8125000001129,0,0,0,0
"9478",-87.0625000000247,28.8125000001129,0,0,0,0
"9479",-87.0208333333599,28.8125000001129,0,0,0,0
"9480",-86.9791666666951,28.8125000001129,0,0,0,0
"9481",-86.9375000000302,28.8125000001129,0,0,0,0
"9482",-86.8958333333654,28.8125000001129,0,0,0,0
"9483",-86.8541666667006,28.8125000001129,0,0,0,0
"9484",-86.8125000000357,28.8125000001129,0,0,0,0
"9485",-86.7708333333709,28.8125000001129,0,0,0,0
"9486",-86.729166666706,28.8125000001129,0,0,0,0
"9487",-86.6875000000412,28.8125000001129,0,0,0,0
"9488",-86.6458333333764,28.8125000001129,0,0,0,0
"9489",-86.6041666667115,28.8125000001129,0,0,0,0
"9490",-86.5625000000467,28.8125000001129,0,0,0,0
"9491",-86.5208333333819,28.8125000001129,0,0,0,0
"9492",-86.479166666717,28.8125000001129,0,0,0,0
"9493",-86.4375000000522,28.8125000001129,0,0,0,0
"9494",-86.3958333333874,28.8125000001129,0,0,0,0
"9495",-86.3541666667225,28.8125000001129,0,0,0,0
"9496",-86.3125000000577,28.8125000001129,0,0,0,0
"9497",-86.2708333333929,28.8125000001129,0,0,0,0
"9498",-86.229166666728,28.8125000001129,0,0,0,0
"9499",-86.1875000000632,28.8125000001129,0,0,0,0
"9500",-86.1458333333984,28.8125000001129,0,0,0,0
"9501",-86.1041666667335,28.8125000001129,0,0,0,0
"9502",-86.0625000000687,28.8125000001129,0,0,0,0
"9503",-86.0208333334038,28.8125000001129,0,0,0,0
"9504",-85.979166666739,28.8125000001129,0,0,0,0
"9505",-85.9375000000742,28.8125000001129,0,0,0,0
"9506",-85.8958333334093,28.8125000001129,0,0,0,0
"9507",-85.8541666667445,28.8125000001129,0,0,0,0
"9508",-85.8125000000797,28.8125000001129,0,0,0,0
"9509",-85.7708333334148,28.8125000001129,0,0,0,0
"9510",-85.72916666675,28.8125000001129,0,0,0,0
"9511",-85.6875000000852,28.8125000001129,0,0,0,0
"9512",-85.6458333334203,28.8125000001129,0,0,0,0
"9513",-85.6041666667555,28.8125000001129,0,0,0,0
"9514",-85.5625000000907,28.8125000001129,0,0,0,0
"9515",-85.5208333334258,28.8125000001129,0,0,0,0
"9516",-85.479166666761,28.8125000001129,0,0,0,0
"9517",-85.4375000000962,28.8125000001129,0,0,0,0
"9518",-85.3958333334313,28.8125000001129,0,0,0,0
"9519",-85.3541666667665,28.8125000001129,0,0,0,0
"9520",-85.3125000001017,28.8125000001129,0,0,0,0
"9521",-85.2708333334368,28.8125000001129,0,0,0,0
"9522",-85.229166666772,28.8125000001129,0,0,0,0
"9523",-85.1875000001071,28.8125000001129,0,0,0,0
"9524",-85.1458333334423,28.8125000001129,0,0,0,0
"9525",-85.1041666667775,28.8125000001129,0,0,0,0
"9526",-85.0625000001126,28.8125000001129,0,0,0,0
"9527",-85.0208333334478,28.8125000001129,0,0,0,0
"9528",-84.979166666783,28.8125000001129,0,0,0,0
"9529",-84.9375000001181,28.8125000001129,0,0,0,0
"9530",-84.8958333334533,28.8125000001129,0,0,0,0
"9531",-84.8541666667885,28.8125000001129,0,0,0,0
"9532",-84.8125000001236,28.8125000001129,0,0,0,0
"9533",-84.7708333334588,28.8125000001129,0,0,0,0
"9534",-84.729166666794,28.8125000001129,0,0,0,0
"9535",-84.6875000001291,28.8125000001129,0,0,0,0
"9536",-84.6458333334643,28.8125000001129,0,0,0,0
"9537",-84.6041666667995,28.8125000001129,0,0,0,0
"9538",-84.5625000001346,28.8125000001129,0,0,0,0
"9539",-84.5208333334698,28.8125000001129,0,0,0,0
"9540",-84.4791666668049,28.8125000001129,0,0,0,0
"9541",-84.4375000001401,28.8125000001129,0,0,0,0
"9542",-84.3958333334753,28.8125000001129,0,0,0,0
"9543",-84.3541666668104,28.8125000001129,0,0,0,0
"9544",-84.3125000001456,28.8125000001129,0,0,0,0
"9545",-84.2708333334808,28.8125000001129,0,0,0,0
"9546",-84.2291666668159,28.8125000001129,0,0,0,0
"9547",-84.1875000001511,28.8125000001129,0,0,0,0
"9548",-84.1458333334863,28.8125000001129,0,0,0,0
"9549",-84.1041666668214,28.8125000001129,0,0,0,0
"9550",-84.0625000001566,28.8125000001129,0,0,0,0
"9551",-84.0208333334918,28.8125000001129,0,0,0,0
"9552",-83.9791666668269,28.8125000001129,0,0,0,0
"9553",-83.9375000001621,28.8125000001129,0,0,0,0
"9554",-83.8958333334973,28.8125000001129,0,0,0,0
"9555",-83.8541666668324,28.8125000001129,0,0,0,0
"9556",-83.8125000001676,28.8125000001129,0,0,0,0
"9557",-83.7708333335028,28.8125000001129,0,0,0,0
"9558",-83.7291666668379,28.8125000001129,0,0,0,0
"9559",-83.6875000001731,28.8125000001129,0,0,0,0
"9560",-83.6458333335082,28.8125000001129,0,0,0,0
"9561",-83.6041666668434,28.8125000001129,0,0,0,0
"9562",-83.5625000001786,28.8125000001129,0,0,0,0
"9563",-83.5208333335137,28.8125000001129,0,0,0,0
"9564",-83.4791666668489,28.8125000001129,0,0,0,0
"9565",-83.4375000001841,28.8125000001129,0,0,0,0
"9566",-83.3958333335192,28.8125000001129,0,0,0,0
"9567",-83.3541666668544,28.8125000001129,0,0,0,0
"9568",-83.3125000001896,28.8125000001129,0,0,0,0
"9569",-83.2708333335247,28.8125000001129,0,0,0,0
"9570",-83.2291666668599,28.8125000001129,0,0,0,0
"9571",-83.1875000001951,28.8125000001129,0,0,0,0
"9572",-83.1458333335302,28.8125000001129,0,0,0,0
"9573",-83.1041666668654,28.8125000001129,0,0,0,0
"9574",-83.0625000002005,28.8125000001129,0,0,0,0
"9575",-83.0208333335357,28.8125000001129,0,0,0,0
"9576",-82.9791666668709,28.8125000001129,0,0,0,0
"9577",-82.937500000206,28.8125000001129,0,0,0,0
"9578",-82.8958333335412,28.8125000001129,0,0,0,0
"9579",-82.8541666668764,28.8125000001129,0,0,0,0
"9580",-82.8125000002115,28.8125000001129,0,0,0,0
"9581",-82.7708333335467,28.8125000001129,0,0,0,0
"9582",-82.7291666668819,28.8125000001129,0,0,0,0
"9583",-82.687500000217,28.8125000001129,1,1,1,1
"9584",-82.6458333335522,28.8125000001129,0,0,0,0
"9585",-82.6041666668874,28.8125000001129,1,1,1,1
"9586",-82.5625000002225,28.8125000001129,1,1,1,1
"9587",-82.5208333335577,28.8125000001129,1,1,1,1
"9588",-82.4791666668929,28.8125000001129,1,1,1,1
"9589",-82.437500000228,28.8125000001129,1,1,1,1
"9590",-82.3958333335632,28.8125000001129,1,1,1,1
"9591",-82.3541666668984,28.8125000001129,1,1,1,1
"9592",-82.3125000002335,28.8125000001129,1,1,1,1
"9593",-82.2708333335687,28.8125000001129,1,1,1,1
"9594",-82.2291666669039,28.8125000001129,1,1,1,1
"9595",-82.187500000239,28.8125000001129,1,1,1,1
"9596",-82.1458333335742,28.8125000001129,1,1,1,1
"9597",-82.1041666669093,28.8125000001129,1,1,1,1
"9598",-82.0625000002445,28.8125000001129,1,1,1,1
"9599",-82.0208333335797,28.8125000001129,1,1,1,1
"9600",-81.9791666669148,28.8125000001129,1,1,1,1
"9601",-81.93750000025,28.8125000001129,1,1,1,1
"9602",-81.8958333335852,28.8125000001129,1,1,1,1
"9603",-81.8541666669203,28.8125000001129,1,1,1,1
"9604",-81.8125000002555,28.8125000001129,1,1,1,1
"9605",-81.7708333335907,28.8125000001129,1,1,1,0
"9606",-81.7291666669258,28.8125000001129,1,1,1,0
"9607",-81.687500000261,28.8125000001129,1,1,1,1
"9608",-81.6458333335962,28.8125000001129,1,1,1,0
"9609",-81.6041666669313,28.8125000001129,1,1,1,1
